week,strategy_return,benchmark_return,buy_list,excess_return,cumulative_strategy,cumulative_benchmark
2024-05-19,0.01378620877796424,0.018999860770043956,"['ADANIPORTS', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'EICHERMOT', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'SHRIRAMFIN', 'TATASTEEL', 'TECHM', 'TITAN', 'WIPRO']",-0.005213651992079717,1.05723797772665,1.0105258174073948
2024-05-26,-0.02036039277945174,-0.017518843982505004,"['ADANIPORTS', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TATASTEEL', 'TECHM', 'TITAN', 'WIPRO']",-0.002841548796946737,1.0357121972387822,0.9928225732719412
2024-06-02,0.003353410365166267,0.001128357651091833,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TECHM', 'TITAN', 'WIPRO']",0.002225052714074434,1.0391853652563319,0.9939428322186693
2024-06-09,0.015310642323054508,0.008873925051495922,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'INDUSINDBK', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.006436717271558586,1.0550959606911243,1.0027630064172495
2024-06-16,-0.0087292377912401,-0.0024111139069339215,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'INDUSINDBK', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TATASTEEL', 'TECHM', 'TITAN', 'WIPRO']",-0.006318123884306179,1.0458857771576746,1.0003452305871179
2024-06-23,0.01500766769312486,0.02008467246777319,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INDUSINDBK', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TATASTEEL', 'TECHM', 'TITAN', 'WIPRO']",-0.005077004774648329,1.0615820833462226,1.0204368368981593
2024-06-30,0.007264959411696217,0.007534619055686104,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INDUSINDBK', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TECHM', 'TITAN', 'ULTRACEMCO', 'WIPRO']",-0.0002696596439898877,1.0692944340939168,1.0281254397345763
2024-07-07,0.01010657616781374,0.007466920096028612,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INDUSINDBK', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TECHM', 'ULTRACEMCO', 'WIPRO']",0.002639656071785127,1.0801013397379062,1.0358023702417687
2024-07-14,-0.009024629438987297,-0.0022694721088240832,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HEROMOTOCO', 'HINDALCO', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TCS', 'TECHM', 'ULTRACEMCO', 'WIPRO']",-0.006755157330163214,1.0703538253902178,1.0334516456522511
2024-07-21,0.02642131820291631,0.013284764298173138,"['ADANIPORTS', 'AXISBANK', 'BAJFINANCE', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HEROMOTOCO', 'HINDALCO', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",0.013136553904743173,1.0986339844005615,1.0471808071783004
2024-07-28,-0.00979046026144345,-0.004767269921091267,"['ADANIPORTS', 'BAJFINANCE', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HEROMOTOCO', 'HINDALCO', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",-0.0050231903403521825,1.0878778520344166,1.0421886136142953
2024-08-04,0.01846279766958234,0.012965812355117746,"['ADANIPORTS', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INFY', 'ITC', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",0.005496985314464594,1.1079631207057479,1.0557014356170584
2024-08-11,0.006975109851175206,0.00797430445742802,"['ADANIPORTS', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",-0.0009991946062528146,1.1156912851837213,1.0641199202808127
2024-08-18,0.00858158880846261,0.010194260530218229,"['ADANIPORTS', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",-0.0016126717217556184,1.1252656890303532,1.0749678359835504
2024-08-25,0.0117482981694292,0.009008211908903935,"['ADANIPORTS', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'HINDUNILVR', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",0.0027400862605252655,1.13848564586491,1.084651374045346
2024-09-01,-0.020006029733863995,-0.016873844038961285,"['ADANIPORTS', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",-0.003132185694902711,1.1157090681821593,1.06634913592306
2024-09-08,0.015959459575773462,0.01684684247903475,"['ADANIPORTS', 'BAJAJFINSV', 'BAJFINANCE', 'BPCL', 'BRITANNIA', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",-0.0008873829032612877,1.1335151819541365,1.0843137518436103
2024-09-15,0.00856772590610843,0.01604172822179544,"['ADANIPORTS', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'BRITANNIA', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INDUSINDBK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SHRIRAMFIN', 'SUNPHARMA', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",-0.007474002315687012,1.143226829343532,1.101708018357841
2024-09-22,0.01258455508967996,0.009248543422930888,"['ADANIPORTS', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'NESTLEIND', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.0033360116667490725,1.1576138303574057,1.1118972128050144
2024-09-29,-0.027253843231371023,-0.030849430067222065,"['ADANIENT', 'ADANIPORTS', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'BRITANNIA', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'NESTLEIND', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TATASTEEL', 'TCS', 'TECHM', 'WIPRO']",0.0035955868358510425,1.126064404502378,1.077595817496647
2024-10-06,0.01060016225734331,0.006795519393444441,"['ADANIENT', 'ADANIPORTS', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TATASTEEL', 'TCS', 'TECHM', 'WIPRO']",0.0038046428638988687,1.1380008699023219,1.0849186407727398
2024-10-13,-0.015126347137416018,-0.01090015086848481,"['ADANIENT', 'ADANIPORTS', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TATASTEEL', 'TCS', 'TECHM', 'WIPRO']",-0.004226196268931209,1.120787073701498,1.0730928639082855
2024-10-20,-0.026569129832814908,-0.024224059367321193,"['ADANIPORTS', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'DRREDDY', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TATASTEEL', 'TCS', 'TECHM', 'WIPRO']",-0.002345070465493714,1.0910087364253822,1.0470981986663226
2024-10-27,-0.005084950920435592,-0.0014298272820321876,"['ADANIPORTS', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BRITANNIA', 'CIPLA', 'DRREDDY', 'HCLTECH', 'HDFCBANK', 'ICICIBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'SHRIRAMFIN', 'SUNPHARMA', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",-0.0036551236384034045,1.0854610105468927,1.0456010290949027
2024-11-03,0.011473020618835001,0.0063699680089379295,"['ADANIENT', 'ADANIPORTS', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'ICICIBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",0.0051030526098970715,1.0979145271018387,1.0522614742003498
2024-11-10,-0.03027136017643076,-0.02520997389555276,"['ADANIENT', 'ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TCS', 'TECHM', 'WIPRO']",-0.005061386280877999,1.0646791610090034,1.025733989904463
2024-11-17,0.01958788175349922,0.019333720064361903,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.00025416168913731593,1.0855339705202625,1.045565243725777
2024-11-24,-0.010173554770921609,-0.0037487059143032444,"['APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",-0.006424848856618365,1.0744902312154785,1.0416457271128323
2024-12-01,0.016780869443854905,0.01654923214735974,"['APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.00023163729649516504,1.0925211115042028,1.058884164066128
2024-12-08,0.007437548260463922,0.006064453521670255,"['APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.001373094738793667,1.1006467899965908,1.0653057178639396
2024-12-15,-0.041083058593287154,-0.043811376972424064,"['APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.0027283183791369098,1.0554288534326475,1.0186332074677236
2024-12-22,0.0022156499749101015,0.00252389332272961,"['APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'INFY', 'ITC', 'KOTAKBANK', 'LT', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",-0.0003082433478195086,1.057767314345275,1.021204129018362
2024-12-29,0.02299798826485363,0.015218909931110443,"['ADANIENT', 'APOLLOHOSP', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'INFY', 'ITC', 'KOTAKBANK', 'LT', 'M&M', 'NTPC', 'ONGC', 'POWERGRID', 'SBIN', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.007779078333743186,1.0820938346275335,1.0367457426791704
2025-01-05,-0.006288713517380937,-0.007814633486328899,"['APOLLOHOSP', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'INDUSINDBK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.0015259199689479615,1.0752888565026368,1.0286439546816208
2025-01-12,0.007785611281026315,0.005078846829688581,"['AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'HCLTECH', 'HDFCBANK', 'HINDALCO', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'LTIM', 'M&M', 'MARUTI', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'TATACONSUM', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",0.002706764451337734,1.0836606375541857,1.0338682797697338
